StockNo,ts,Y_0_score,Y_1_score
1476,2019-12-03,0.6203262805938721,0.37967368960380554
1477,2019-12-03,0.2951967418193817,0.7048032283782959
1503,2019-12-03,0.5485122799873352,0.4514876902103424
1504,2019-12-03,0.5435508489608765,0.45644912123680115
1506,2019-12-03,0.6737444400787354,0.32625553011894226
1507,2019-12-03,0.41334396600723267,0.5866560339927673
1512,2019-12-03,0.6148232817649841,0.3851766884326935
1513,2019-12-03,0.6352595090866089,0.36474040150642395
1514,2019-12-03,0.503596305847168,0.49640363454818726
1515,2019-12-03,0.7699835300445557,0.23001645505428314
1516,2019-12-03,0.36252063512802124,0.6374793648719788
1517,2019-12-03,0.46421167254447937,0.5357882976531982
1519,2019-12-03,0.47437411546707153,0.5256258845329285
1521,2019-12-03,0.6532748341560364,0.34672513604164124
1522,2019-12-03,0.33143728971481323,0.6685627102851868
1524,2019-12-03,0.6136791706085205,0.3863208293914795
1525,2019-12-03,0.6105858087539673,0.3894141614437103
1526,2019-12-03,0.7705187201499939,0.2294812649488449
1527,2019-12-03,0.5428345203399658,0.4571654498577118
1529,2019-12-03,0.6228169202804565,0.37718307971954346
1528,2019-12-03,0.43088892102241516,0.5691111087799072
1530,2019-12-03,0.2230995148420334,0.7769004702568054
1531,2019-12-03,0.5325353741645813,0.4674646556377411
1532,2019-12-03,0.6713587641716003,0.32864120602607727
1533,2019-12-03,0.6237442493438721,0.37625575065612793
1535,2019-12-03,0.5429036021232605,0.4570963978767395
1536,2019-12-03,0.5767151117324829,0.4232848286628723
1537,2019-12-03,0.557680070400238,0.44231992959976196
1538,2019-12-03,0.7486071586608887,0.25139284133911133
1539,2019-12-03,0.589849591255188,0.410150408744812
1540,2019-12-03,0.6462870836257935,0.3537128269672394
1541,2019-12-03,0.5715643763542175,0.4284355938434601
1558,2019-12-03,0.5633782148361206,0.4366217851638794
1560,2019-12-03,0.36882734298706055,0.6311725974082947
1568,2019-12-03,0.5257763862609863,0.47422361373901367
1582,2019-12-03,0.4920666515827179,0.5079333186149597
1583,2019-12-03,0.6452506184577942,0.3547493517398834
1587,2019-12-03,0.7783727049827576,0.22162726521492004
1589,2019-12-03,0.32008928060531616,0.6799107193946838
1590,2019-12-03,0.24389560520648956,0.7561044096946716
1592,2019-12-03,0.5429000854492188,0.45709991455078125
1603,2019-12-03,0.4372114837169647,0.5627884864807129
1598,2019-12-03,0.7040643095970154,0.29593563079833984
1604,2019-12-03,0.5999658107757568,0.4000341594219208
1605,2019-12-03,0.4528452157974243,0.5471547842025757
1609,2019-12-03,0.6569560766220093,0.34304386377334595
1608,2019-12-03,0.5207158327102661,0.4792841374874115
1611,2019-12-03,0.6296708583831787,0.3703291118144989
1612,2019-12-03,0.38269153237342834,0.6173084378242493
1614,2019-12-03,0.27890917658805847,0.7210908532142639
1615,2019-12-03,0.5333771109580994,0.46662288904190063
1616,2019-12-03,0.5679320693016052,0.4320679306983948
1617,2019-12-03,0.6019774675369263,0.39802253246307373
1618,2019-12-03,0.5921359658241272,0.40786391496658325
1626,2019-12-03,0.35728567838668823,0.6427143216133118
1701,2019-12-03,0.6600805521011353,0.33991947770118713
1702,2019-12-03,0.6166217923164368,0.38337820768356323
1707,2019-12-03,0.6411144137382507,0.35888561606407166
1708,2019-12-03,0.44905588030815125,0.5509440898895264
1710,2019-12-03,0.543235719203949,0.4567643105983734
1711,2019-12-03,0.68450528383255,0.3154946565628052
1712,2019-12-03,0.6529693603515625,0.3470306694507599
1713,2019-12-03,0.29122182726860046,0.7087781429290771
1714,2019-12-03,0.5082100033760071,0.4917899966239929
1717,2019-12-03,0.7607190012931824,0.2392810434103012
1718,2019-12-03,0.2866503596305847,0.7133495807647705
1720,2019-12-03,0.7100498080253601,0.2899501621723175
1722,2019-12-03,0.6098645925521851,0.39013543725013733
1721,2019-12-03,0.355184406042099,0.6448155641555786
1723,2019-12-03,0.6262499690055847,0.37375006079673767
1724,2019-12-03,0.6243188381195068,0.3756811022758484
1726,2019-12-03,0.3103371858596802,0.689662754535675
1725,2019-12-03,0.6753530502319336,0.32464686036109924
1727,2019-12-03,0.5950238108634949,0.4049762189388275
1730,2019-12-03,0.46228185296058655,0.5377181172370911
1731,2019-12-03,0.5654874444007874,0.43451258540153503
1732,2019-12-03,0.6577072143554688,0.34229278564453125
1733,2019-12-03,0.7065713405609131,0.2934286594390869
1734,2019-12-03,0.6069826483726501,0.3930172622203827
1735,2019-12-03,0.6290507912635803,0.3709491789340973
1736,2019-12-03,0.6679189205169678,0.33208104968070984
1737,2019-12-03,0.35917410254478455,0.6408258676528931
1760,2019-12-03,0.625396728515625,0.3746033310890198
1762,2019-12-03,0.7710557579994202,0.22894419729709625
1773,2019-12-03,0.6262978911399841,0.3737020790576935
1776,2019-12-03,0.5551309585571289,0.4448689818382263
1783,2019-12-03,0.6912019848823547,0.3087979853153229
1789,2019-12-03,0.6698159575462341,0.3301840126514435
1786,2019-12-03,0.8070523738861084,0.19294758141040802
1802,2019-12-03,0.4257453680038452,0.57425457239151
1805,2019-12-03,0.7212061882019043,0.2787938117980957
1806,2019-12-03,0.5520016551017761,0.4479983150959015
1808,2019-12-03,0.47515350580215454,0.5248464345932007
1809,2019-12-03,0.5042501091957092,0.49574989080429077
1810,2019-12-03,0.5491183996200562,0.4508815407752991
1817,2019-12-03,0.6331028938293457,0.3668970465660095
1902,2019-12-03,0.5079060792922974,0.49209389090538025
1903,2019-12-03,0.648932695388794,0.35106727480888367
1904,2019-12-03,0.5785735845565796,0.421426385641098
1905,2019-12-03,0.6501354575157166,0.34986448287963867
1907,2019-12-03,0.6540309190750122,0.34596914052963257
1906,2019-12-03,0.6007617115974426,0.399238258600235
1909,2019-12-03,0.6674776077270508,0.3325223922729492
2002,2019-12-03,0.4727599322795868,0.5272400379180908
2006,2019-12-03,0.2981472611427307,0.7018526792526245
2007,2019-12-03,0.6212263107299805,0.3787737488746643
2008,2019-12-03,0.516209065914154,0.48379087448120117
2009,2019-12-03,0.721007764339447,0.278992235660553
2010,2019-12-03,0.39050954580307007,0.6094903945922852
2012,2019-12-03,0.3466548025608063,0.6533451676368713
2013,2019-12-03,0.6212153434753418,0.3787846267223358
2014,2019-12-03,0.6296740174293518,0.3703259527683258
2015,2019-12-03,0.6537436246871948,0.3462563753128052
2017,2019-12-03,0.34275221824645996,0.65724778175354
2020,2019-12-03,0.4921991527080536,0.507800817489624
2022,2019-12-03,0.5849554538726807,0.41504454612731934
2023,2019-12-03,0.5824557542800903,0.41754424571990967
2024,2019-12-03,0.5275670886039734,0.4724328815937042
2025,2019-12-03,0.22868777811527252,0.7713122963905334
2028,2019-12-03,0.3968667984008789,0.6031332015991211
2027,2019-12-03,0.2431977540254593,0.7568022012710571
2029,2019-12-03,0.5073606371879578,0.4926393926143646
2031,2019-12-03,0.5914809107780457,0.40851905941963196
2030,2019-12-03,0.46993836760520935,0.5300615429878235
2033,2019-12-03,0.7021311521530151,0.2978688180446625
2032,2019-12-03,0.27783438563346863,0.7221655249595642
2034,2019-12-03,0.5814952254295349,0.4185047745704651
2038,2019-12-03,0.40434619784355164,0.595653772354126
2049,2019-12-03,0.28085318207740784,0.7191467881202698
2059,2019-12-03,0.7305462956428528,0.26945361495018005
2062,2019-12-03,0.7066354155540466,0.2933645248413086
2069,2019-12-03,0.608745276927948,0.39125463366508484
2101,2019-12-03,0.5996310114860535,0.40036898851394653
2102,2019-12-03,0.67630535364151,0.3236945569515228
2104,2019-12-03,0.5077656507492065,0.49223431944847107
2103,2019-12-03,0.6436935067176819,0.3563064634799957
2105,2019-12-03,0.6181954145431519,0.381804496049881
2106,2019-12-03,0.6508567929267883,0.34914323687553406
2107,2019-12-03,0.5558261275291443,0.4441739320755005
2108,2019-12-03,0.705026388168335,0.2949736416339874
2109,2019-12-03,0.815596878528595,0.18440303206443787
2114,2019-12-03,0.4872383773326874,0.512761652469635
2115,2019-12-03,0.8291081190109253,0.17089183628559113
2201,2019-12-03,0.5939158797264099,0.4060840606689453
2206,2019-12-03,0.5971018671989441,0.4028981029987335
2207,2019-12-03,0.28459855914115906,0.7154013514518738
2208,2019-12-03,0.6466498970985413,0.35335007309913635
2228,2019-12-03,0.8135867118835449,0.1864132583141327
2227,2019-12-03,0.37500685453414917,0.6249931454658508
2233,2019-12-03,0.5641956925392151,0.43580421805381775
2231,2019-12-03,0.5737122893333435,0.4262876808643341
2236,2019-12-03,0.6012163758277893,0.3987835645675659
2239,2019-12-03,0.6393135786056519,0.36068645119667053
2243,2019-12-03,0.14959628880023956,0.8504036664962769
2301,2019-12-03,0.4986483156681061,0.5013515949249268
2302,2019-12-03,0.5192931890487671,0.4807067811489105
2303,2019-12-03,0.26991552114486694,0.7300845384597778
2305,2019-12-03,0.6652621030807495,0.33473777770996094
2308,2019-12-03,0.40044623613357544,0.5995537638664246
2312,2019-12-03,0.49717214703559875,0.5028277635574341
2313,2019-12-03,0.669275164604187,0.33072489500045776
2314,2019-12-03,0.6564107537269592,0.3435892164707184
2317,2019-12-03,0.3481776714324951,0.6518222689628601
2323,2019-12-03,0.6644750833511353,0.33552488684654236
2321,2019-12-03,0.8392826914787292,0.16071727871894836
2324,2019-12-03,0.4563021659851074,0.5436977744102478
2327,2019-12-03,0.15410064160823822,0.8458993434906006
2328,2019-12-03,0.44885462522506714,0.5511453151702881
2330,2019-12-03,0.5453559756278992,0.45464399456977844
2331,2019-12-03,0.4815331995487213,0.5184667706489563
2329,2019-12-03,0.371708482503891,0.6282915472984314
2332,2019-12-03,0.6858431696891785,0.31415683031082153
2338,2019-12-03,0.5376954674720764,0.4623044729232788
2340,2019-12-03,0.365041047334671,0.6349589228630066
2337,2019-12-03,0.16937865316867828,0.8306213021278381
2342,2019-12-03,0.7393196225166321,0.2606804072856903
2344,2019-12-03,0.3732259273529053,0.6267740726470947
2345,2019-12-03,0.6981992721557617,0.3018006682395935
2348,2019-12-03,0.33643728494644165,0.6635626554489136
2347,2019-12-03,0.633675754070282,0.36632418632507324
2349,2019-12-03,0.596173882484436,0.40382611751556396
2351,2019-12-03,0.4677520990371704,0.5322478413581848
2353,2019-12-03,0.6326270699501038,0.36737290024757385
2352,2019-12-03,0.528727650642395,0.4712722599506378
2354,2019-12-03,0.5389113426208496,0.461088627576828
2355,2019-12-03,0.3827776312828064,0.6172223687171936
2356,2019-12-03,0.4030996561050415,0.5969003438949585
2357,2019-12-03,0.34955236315727234,0.6504476070404053
2359,2019-12-03,0.414695680141449,0.5853042602539062
2358,2019-12-03,0.45651185512542725,0.5434881448745728
2360,2019-12-03,0.7171891331672668,0.2828108072280884
2362,2019-12-03,0.28936389088630676,0.7106361389160156
2363,2019-12-03,0.5829136371612549,0.4170863628387451
2364,2019-12-03,0.1986607313156128,0.8013392686843872
2365,2019-12-03,0.5958933234214783,0.40410661697387695
2367,2019-12-03,0.8075495958328247,0.19245044887065887
2368,2019-12-03,0.533453106880188,0.4665469229221344
2369,2019-12-03,0.6287933588027954,0.3712066113948822
2371,2019-12-03,0.7261325120925903,0.2738674581050873
2373,2019-12-03,0.54148930311203,0.4585106670856476
2374,2019-12-03,0.649028480052948,0.35097143054008484
2375,2019-12-03,0.3439335525035858,0.6560664772987366
2376,2019-12-03,0.4948696792125702,0.5051303505897522
2379,2019-12-03,0.6932635307312012,0.30673643946647644
2377,2019-12-03,0.5105288624763489,0.4894711673259735
2382,2019-12-03,0.3625803291797638,0.6374196410179138
2383,2019-12-03,0.4875289499759674,0.5124710202217102
2385,2019-12-03,0.4532855749130249,0.5467144846916199
2387,2019-12-03,0.6339136362075806,0.36608633399009705
2388,2019-12-03,0.4421778917312622,0.5578221678733826
2390,2019-12-03,0.5308995842933655,0.46910032629966736
2392,2019-12-03,0.36444365978240967,0.6355563402175903
2393,2019-12-03,0.23214080929756165,0.767859160900116
2395,2019-12-03,0.40502575039863586,0.5949742794036865
2397,2019-12-03,0.29522597789764404,0.704774022102356
2399,2019-12-03,0.2822601795196533,0.7177397608757019
2401,2019-12-03,0.5064069628715515,0.4935929775238037
2402,2019-12-03,0.772235631942749,0.2277643084526062
2405,2019-12-03,0.4737515151500702,0.5262484550476074
2404,2019-12-03,0.5556380152702332,0.44436195492744446
2408,2019-12-03,0.2545631229877472,0.7454367876052856
2409,2019-12-03,0.550950825214386,0.4490492045879364
2412,2019-12-03,0.4017091989517212,0.5982908010482788
2414,2019-12-03,0.5371484160423279,0.46285155415534973
2413,2019-12-03,0.5548057556152344,0.44519415497779846
2415,2019-12-03,0.3143482506275177,0.6856516599655151
2419,2019-12-03,0.29881006479263306,0.7011898756027222
2417,2019-12-03,0.5734233856201172,0.42657655477523804
2421,2019-12-03,0.3524360954761505,0.6475638151168823
2420,2019-12-03,0.528261125087738,0.4717388153076172
2423,2019-12-03,0.5123559236526489,0.4876440763473511
2424,2019-12-03,0.41537711024284363,0.584622859954834
2425,2019-12-03,0.7198963761329651,0.2801035940647125
2426,2019-12-03,0.48174819350242615,0.5182518362998962
2427,2019-12-03,0.5321524739265442,0.4678474962711334
2428,2019-12-03,0.34045156836509705,0.6595483422279358
2429,2019-12-03,0.5354971885681152,0.4645026922225952
2430,2019-12-03,0.25639715790748596,0.7436028122901917
2433,2019-12-03,0.3662306070327759,0.6337693929672241
2431,2019-12-03,0.7154366970062256,0.28456324338912964
2434,2019-12-03,0.30609893798828125,0.6939009428024292
2436,2019-12-03,0.6760297417640686,0.3239702582359314
2438,2019-12-03,0.4288935661315918,0.5711063742637634
2439,2019-12-03,0.6460962295532227,0.3539036810398102
2440,2019-12-03,0.4034220278263092,0.5965778827667236
2441,2019-12-03,0.6384285092353821,0.36157146096229553
2442,2019-12-03,0.6107704043388367,0.38922956585884094
2443,2019-12-03,0.5263814926147461,0.47361844778060913
2444,2019-12-03,0.5250813364982605,0.4749186635017395
2448,2019-12-03,0.3623262643814087,0.6376737356185913
2449,2019-12-03,0.7419202923774719,0.2580797076225281
2450,2019-12-03,0.5760533213615417,0.42394664883613586
2451,2019-12-03,0.31217649579048157,0.6878235340118408
2453,2019-12-03,0.6551372408866882,0.34486278891563416
2454,2019-12-03,0.574469268321991,0.42553064227104187
2455,2019-12-03,0.6105521321296692,0.3894479274749756
2456,2019-12-03,0.22488178312778473,0.7751181721687317
2457,2019-12-03,0.6712864637374878,0.3287135362625122
2458,2019-12-03,0.5766343474388123,0.42336565256118774
2459,2019-12-03,0.6678107380867004,0.33218926191329956
2460,2019-12-03,0.5659748911857605,0.4340251088142395
2461,2019-12-03,0.5974682569503784,0.4025317430496216
2462,2019-12-03,0.5210466980934143,0.4789532423019409
2464,2019-12-03,0.7371952533721924,0.26280468702316284
2465,2019-12-03,0.6475626826286316,0.3524373471736908
2466,2019-12-03,0.5210942029953003,0.4789058566093445
2467,2019-12-03,0.5464471578598022,0.45355281233787537
2468,2019-12-03,0.6954568028450012,0.3045431673526764
2476,2019-12-03,0.3758533000946045,0.6241466999053955
2471,2019-12-03,0.46581438183784485,0.5341856479644775
2472,2019-12-03,0.3344497084617615,0.6655502319335938
2474,2019-12-03,0.5099942088127136,0.4900057911872864
2477,2019-12-03,0.7677520513534546,0.2322479635477066
2481,2019-12-03,0.7544251680374146,0.2455747127532959
2483,2019-12-03,0.391524076461792,0.608475923538208
2482,2019-12-03,0.506675124168396,0.4933248460292816
2480,2019-12-03,0.41163313388824463,0.5883668661117554
2484,2019-12-03,0.38935819268226624,0.6106417775154114
2486,2019-12-03,0.4054478406906128,0.5945521593093872
2489,2019-12-03,0.5257824063301086,0.47421759366989136
2485,2019-12-03,0.6880403757095337,0.31195956468582153
2488,2019-12-03,0.6472299695014954,0.35277000069618225
2491,2019-12-03,0.7275039553642273,0.27249598503112793
2492,2019-12-03,0.30226320028305054,0.6977367997169495
2495,2019-12-03,0.5706657767295837,0.4293341636657715
2496,2019-12-03,0.6023203134536743,0.39767974615097046
2493,2019-12-03,0.5607940554618835,0.43920591473579407
2497,2019-12-03,0.7031272053718567,0.2968727648258209
2498,2019-12-03,0.6434285044670105,0.3565715253353119
2499,2019-12-03,0.620506227016449,0.37949374318122864
2501,2019-12-03,0.5230000019073486,0.47699999809265137
2504,2019-12-03,0.5989688038825989,0.4010312259197235
2505,2019-12-03,0.4799509048461914,0.5200490355491638
2506,2019-12-03,0.5952175259590149,0.4047824740409851
2509,2019-12-03,0.5413466691970825,0.4586533308029175
2511,2019-12-03,0.47395503520965576,0.5260449647903442
2514,2019-12-03,0.6192193627357483,0.3807806372642517
2515,2019-12-03,0.6935238242149353,0.3064762353897095
2516,2019-12-03,0.5750680565834045,0.4249318838119507
2520,2019-12-03,0.188104048371315,0.8118959069252014
2524,2019-12-03,0.4547491669654846,0.5452507734298706
2527,2019-12-03,0.45354706048965454,0.5464529395103455
2528,2019-12-03,0.8174000978469849,0.18259985744953156
2534,2019-12-03,0.5911329388618469,0.40886709094047546
2530,2019-12-03,0.5345893502235413,0.46541067957878113
2536,2019-12-03,0.5522252917289734,0.4477746784687042
2535,2019-12-03,0.6515468955039978,0.3484530448913574
2537,2019-12-03,0.6407753825187683,0.3592246472835541
2539,2019-12-03,0.25490573048591614,0.7450941801071167
2538,2019-12-03,0.6420719027519226,0.357928067445755
2540,2019-12-03,0.3772687315940857,0.6227312088012695
2542,2019-12-03,0.5366834998130798,0.4633164405822754
2543,2019-12-03,0.8330754041671753,0.16692456603050232
2546,2019-12-03,0.5537578463554382,0.4462421238422394
2545,2019-12-03,0.24299590289592743,0.7570040822029114
2547,2019-12-03,0.39079779386520386,0.6092022061347961
2548,2019-12-03,0.5997701287269592,0.40022987127304077
2597,2019-12-03,0.24283859133720398,0.7571613788604736
2601,2019-12-03,0.5921198725700378,0.407880038022995
2605,2019-12-03,0.5152843594551086,0.48471564054489136
2603,2019-12-03,0.4612284302711487,0.5387715697288513
2606,2019-12-03,0.25696197152137756,0.7430379986763
2607,2019-12-03,0.4127238392829895,0.5872761607170105
2608,2019-12-03,0.5729678273200989,0.4270322024822235
2609,2019-12-03,0.2894130349159241,0.7105869054794312
2610,2019-12-03,0.5265440344810486,0.4734559655189514
2611,2019-12-03,0.33676677942276,0.6632331609725952
2612,2019-12-03,0.40940600633621216,0.5905939936637878
2614,2019-12-03,0.6954029202461243,0.30459707975387573
2613,2019-12-03,0.33751732110977173,0.6624826788902283
2615,2019-12-03,0.2907310128211975,0.7092689275741577
2616,2019-12-03,0.32288774847984314,0.6771121621131897
2617,2019-12-03,0.45532098412513733,0.5446789860725403
2618,2019-12-03,0.49246808886528015,0.5075318813323975
2630,2019-12-03,0.7229270935058594,0.2770729660987854
2634,2019-12-03,0.6880528330802917,0.31194713711738586
2633,2019-12-03,0.6447307467460632,0.355269193649292
2636,2019-12-03,0.6334123015403748,0.36658766865730286
2637,2019-12-03,0.5301099419593811,0.4698900580406189
2701,2019-12-03,0.5675609707832336,0.43243902921676636
2642,2019-12-03,0.7836624979972839,0.21633751690387726
2702,2019-12-03,0.46365445852279663,0.5363456010818481
2704,2019-12-03,0.16560570895671844,0.8343942165374756
2706,2019-12-03,0.3780345320701599,0.6219654083251953
2707,2019-12-03,0.5815500617027283,0.4184499680995941
2712,2019-12-03,0.7165688872337341,0.2834310531616211
2722,2019-12-03,0.8189364671707153,0.18106359243392944
2723,2019-12-03,0.5959696769714355,0.40403029322624207
2727,2019-12-03,0.6407079696655273,0.35929203033447266
2748,2019-12-03,0.7895321249961853,0.21046781539916992
2731,2019-12-03,0.6892220973968506,0.31077784299850464
2739,2019-12-03,0.6960741877555847,0.3039257824420929
2801,2019-12-03,0.5264795422554016,0.473520427942276
2812,2019-12-03,0.6328389644622803,0.36716100573539734
2816,2019-12-03,0.46454817056655884,0.5354518890380859
2809,2019-12-03,0.5867277979850769,0.4132721722126007
2820,2019-12-03,0.38733425736427307,0.6126657128334045
2823,2019-12-03,0.4260176122188568,0.5739823579788208
2832,2019-12-03,0.3987741470336914,0.6012257933616638
2836,2019-12-03,0.44130221009254456,0.5586977601051331
2834,2019-12-03,0.5693050026893616,0.4306949973106384
2838,2019-12-03,0.672137439250946,0.32786253094673157
2841,2019-12-03,0.6993871331214905,0.3006128966808319
2845,2019-12-03,0.5727983117103577,0.42720168828964233
2849,2019-12-03,0.6928521394729614,0.3071478307247162
2850,2019-12-03,0.4339027404785156,0.5660972595214844
2851,2019-12-03,0.5035428404808044,0.49645712971687317
2852,2019-12-03,0.5509623885154724,0.4490375518798828
2855,2019-12-03,0.5303987860679626,0.4696011543273926
2867,2019-12-03,0.6730930209159851,0.3269069194793701
2881,2019-12-03,0.5872899889945984,0.41270995140075684
2880,2019-12-03,0.5361503958702087,0.4638495445251465
2883,2019-12-03,0.6630504727363586,0.33694952726364136
2882,2019-12-03,0.5010449886322021,0.49895498156547546
2884,2019-12-03,0.3509193956851959,0.6490805745124817
2886,2019-12-03,0.6819040775299072,0.31809595227241516
2885,2019-12-03,0.4630119502544403,0.5369880795478821
2887,2019-12-03,0.4965858459472656,0.5034141540527344
2888,2019-12-03,0.5259290933609009,0.47407087683677673
2889,2019-12-03,0.5582513213157654,0.44174864888191223
2890,2019-12-03,0.4670677185058594,0.5329322814941406
2891,2019-12-03,0.6207031607627869,0.37929677963256836
2897,2019-12-03,0.4223330616950989,0.5776668787002563
2901,2019-12-03,0.7130375504493713,0.2869624197483063
2892,2019-12-03,0.4176909625530243,0.5823090076446533
2903,2019-12-03,0.6271346211433411,0.37286534905433655
2904,2019-12-03,0.5383337140083313,0.4616662561893463
2905,2019-12-03,0.6492397785186768,0.35076022148132324
2906,2019-12-03,0.45019790530204773,0.5498020648956299
2908,2019-12-03,0.6502642631530762,0.34973570704460144
2910,2019-12-03,0.3275717496871948,0.6724281907081604
2911,2019-12-03,0.4808087944984436,0.5191912055015564
2912,2019-12-03,0.43335452675819397,0.5666454434394836
2913,2019-12-03,0.647486686706543,0.35251325368881226
2915,2019-12-03,0.7429278492927551,0.25707218050956726
2923,2019-12-03,0.6357511281967163,0.3642488718032837
2929,2019-12-03,0.8195520639419556,0.18044798076152802
2936,2019-12-03,0.5994022488594055,0.4005977511405945
2939,2019-12-03,0.6891032457351685,0.31089678406715393
3003,2019-12-03,0.7999035716056824,0.2000965029001236
3002,2019-12-03,0.5433518886566162,0.4566480815410614
3004,2019-12-03,0.27970176935195923,0.7202982306480408
3006,2019-12-03,0.5080882906913757,0.49191173911094666
3005,2019-12-03,0.6123236417770386,0.38767629861831665
