StockNo,ts,Y_0_score,Y_1_score
1904,2019-12-04,0.5843834280967712,0.415616512298584
1905,2019-12-04,0.5756657123565674,0.42433425784111023
1906,2019-12-04,0.6782597303390503,0.3217402994632721
1907,2019-12-04,0.6518168449401855,0.3481830954551697
1909,2019-12-04,0.6728159189224243,0.32718411087989807
2002,2019-12-04,0.3947446644306183,0.6052553653717041
2006,2019-12-04,0.35539209842681885,0.6446078419685364
2007,2019-12-04,0.6814097166061401,0.31859031319618225
2008,2019-12-04,0.5135015249252319,0.4864984452724457
2009,2019-12-04,0.4089698791503906,0.5910300016403198
2010,2019-12-04,0.5839531421661377,0.4160468280315399
2012,2019-12-04,0.2804035544395447,0.7195964455604553
2013,2019-12-04,0.5489029884338379,0.45109695196151733
2014,2019-12-04,0.5165345072746277,0.4834654629230499
2015,2019-12-04,0.5907450318336487,0.40925490856170654
2017,2019-12-04,0.5621028542518616,0.4378971457481384
2020,2019-12-04,0.6207431554794312,0.37925684452056885
2022,2019-12-04,0.6773177981376648,0.3226821720600128
2023,2019-12-04,0.45256343483924866,0.547436535358429
2024,2019-12-04,0.3442034125328064,0.6557965874671936
2025,2019-12-04,0.450124591588974,0.5498753786087036
2027,2019-12-04,0.38280948996543884,0.6171905398368835
2028,2019-12-04,0.5835760235786438,0.4164239764213562
2029,2019-12-04,0.4603826701641083,0.5396173000335693
2030,2019-12-04,0.4967101216316223,0.5032898783683777
2031,2019-12-04,0.6013584136962891,0.3986414968967438
2032,2019-12-04,0.3058170676231384,0.6941829323768616
2033,2019-12-04,0.640362024307251,0.359637975692749
2034,2019-12-04,0.5078809261322021,0.4921191334724426
2038,2019-12-04,0.3967415988445282,0.6032583713531494
2049,2019-12-04,0.49905404448509216,0.5009459257125854
2059,2019-12-04,0.5764970183372498,0.42350295186042786
2062,2019-12-04,0.7029953598976135,0.2970046103000641
2069,2019-12-04,0.6697500348091125,0.33024993538856506
2101,2019-12-04,0.41080209612846375,0.5891978740692139
2102,2019-12-04,0.7048847675323486,0.2951151728630066
2103,2019-12-04,0.7009138464927673,0.2990860939025879
2104,2019-12-04,0.6428431272506714,0.35715681314468384
2105,2019-12-04,0.6112704277038574,0.3887295424938202
2106,2019-12-04,0.4001380205154419,0.5998619198799133
2107,2019-12-04,0.6804677248001099,0.31953224539756775
2108,2019-12-04,0.6652502417564392,0.3347497582435608
2109,2019-12-04,0.7466068267822266,0.25339317321777344
2114,2019-12-04,0.5691705346107483,0.43082940578460693
2115,2019-12-04,0.494372695684433,0.5056272745132446
2201,2019-12-04,0.6031423211097717,0.39685770869255066
2204,2019-12-04,0.672206699848175,0.3277931809425354
2206,2019-12-04,0.670814573764801,0.3291853964328766
2207,2019-12-04,0.5129760503768921,0.4870239794254303
2208,2019-12-04,0.6663354635238647,0.33366453647613525
2227,2019-12-04,0.4401736259460449,0.5598263144493103
2228,2019-12-04,0.7838340401649475,0.2161659598350525
2231,2019-12-04,0.7840908765792847,0.2159092128276825
2233,2019-12-04,0.5933749079704285,0.40662509202957153
2236,2019-12-04,0.821113646030426,0.17888635396957397
2239,2019-12-04,0.7365949153900146,0.26340511441230774
2243,2019-12-04,0.3738892376422882,0.6261107325553894
2301,2019-12-04,0.4798220098018646,0.520177960395813
2302,2019-12-04,0.7097678780555725,0.2902320325374603
2303,2019-12-04,0.2166714072227478,0.7833285331726074
2305,2019-12-04,0.7499221563339233,0.2500777840614319
2308,2019-12-04,0.6679169535636902,0.3320830464363098
2312,2019-12-04,0.5793806314468384,0.4206193685531616
2313,2019-12-04,0.7484275698661804,0.2515724003314972
2314,2019-12-04,0.7804513573646545,0.2195485681295395
2316,2019-12-04,0.35001879930496216,0.6499812006950378
2317,2019-12-04,0.4657336175441742,0.5342663526535034
2321,2019-12-04,0.8331236243247986,0.1668764054775238
2323,2019-12-04,0.6925972104072571,0.30740272998809814
2324,2019-12-04,0.3600817322731018,0.6399182081222534
2327,2019-12-04,0.29902899265289307,0.7009709477424622
2328,2019-12-04,0.4767434597015381,0.5232565402984619
2329,2019-12-04,0.4536535441875458,0.5463464260101318
2330,2019-12-04,0.6081433296203613,0.3918566107749939
2331,2019-12-04,0.5607424974441528,0.4392574727535248
2332,2019-12-04,0.706084132194519,0.2939158082008362
2337,2019-12-04,0.33672675490379333,0.6632732152938843
2338,2019-12-04,0.7701839804649353,0.22981597483158112
2340,2019-12-04,0.4717012643814087,0.5282987356185913
2342,2019-12-04,0.6473167538642883,0.35268324613571167
2344,2019-12-04,0.3755415678024292,0.6244584321975708
2345,2019-12-04,0.5060126781463623,0.4939872920513153
2347,2019-12-04,0.545644223690033,0.45435577630996704
2348,2019-12-04,0.33141112327575684,0.6685888767242432
2349,2019-12-04,0.7504382133483887,0.24956180155277252
2351,2019-12-04,0.5730421543121338,0.4269578754901886
2352,2019-12-04,0.6001163721084595,0.3998836576938629
2353,2019-12-04,0.5611329078674316,0.43886709213256836
2354,2019-12-04,0.5344908237457275,0.46550917625427246
2355,2019-12-04,0.46740373969078064,0.532596230506897
2356,2019-12-04,0.36411112546920776,0.6358888745307922
2357,2019-12-04,0.39620956778526306,0.6037904024124146
2358,2019-12-04,0.5394783020019531,0.4605216383934021
2359,2019-12-04,0.48394834995269775,0.5160516500473022
2360,2019-12-04,0.7110965847969055,0.28890344500541687
2362,2019-12-04,0.5865693688392639,0.4134306311607361
2363,2019-12-04,0.2744496762752533,0.7255502343177795
2364,2019-12-04,0.24993832409381866,0.7500616312026978
2365,2019-12-04,0.5495918393135071,0.4504081904888153
2367,2019-12-04,0.7390096783638,0.26099032163619995
2368,2019-12-04,0.5562904477119446,0.4437095522880554
2369,2019-12-04,0.6296106576919556,0.37038931250572205
2371,2019-12-04,0.7508416771888733,0.2491583526134491
2373,2019-12-04,0.5393930673599243,0.4606068730354309
2374,2019-12-04,0.6194291710853577,0.38057079911231995
2375,2019-12-04,0.38141798973083496,0.618582010269165
2376,2019-12-04,0.6218692660331726,0.378130704164505
2377,2019-12-04,0.45485082268714905,0.5451491475105286
2379,2019-12-04,0.7652451395988464,0.23475486040115356
2380,2019-12-04,0.16917358338832855,0.8308264017105103
2382,2019-12-04,0.3635326027870178,0.6364673972129822
2383,2019-12-04,0.553482174873352,0.44651782512664795
2385,2019-12-04,0.559050440788269,0.44094955921173096
2387,2019-12-04,0.6809428334236145,0.3190571665763855
2388,2019-12-04,0.5150618553161621,0.4849381148815155
2390,2019-12-04,0.5777379274368286,0.422262042760849
2392,2019-12-04,0.6190199851989746,0.380979984998703
2393,2019-12-04,0.4908026158809662,0.5091973543167114
2395,2019-12-04,0.4845692217350006,0.515430748462677
2397,2019-12-04,0.3265485167503357,0.6734514236450195
2399,2019-12-04,0.2795325815677643,0.7204673886299133
2401,2019-12-04,0.6781402230262756,0.321859747171402
2402,2019-12-04,0.8119441270828247,0.1880558282136917
2404,2019-12-04,0.7698841691017151,0.2301158308982849
2405,2019-12-04,0.6966934204101562,0.30330657958984375
2408,2019-12-04,0.3989773094654083,0.6010227203369141
2409,2019-12-04,0.5740752816200256,0.4259246587753296
2412,2019-12-04,0.5293673872947693,0.4706325829029083
2413,2019-12-04,0.7278337478637695,0.2721662223339081
2414,2019-12-04,0.47996950149536133,0.5200304985046387
2415,2019-12-04,0.4771686792373657,0.5228313207626343
2417,2019-12-04,0.5632194876670837,0.43678054213523865
2419,2019-12-04,0.34205543994903564,0.6579445004463196
2420,2019-12-04,0.58501797914505,0.41498199105262756
2421,2019-12-04,0.5434994101524353,0.4565005302429199
2423,2019-12-04,0.492177814245224,0.5078221559524536
2424,2019-12-04,0.766082763671875,0.2339172661304474
2425,2019-12-04,0.7031906247138977,0.2968093752861023
2426,2019-12-04,0.5626926422119141,0.4373072683811188
2427,2019-12-04,0.5824554562568665,0.41754454374313354
2428,2019-12-04,0.5061318278312683,0.4938681721687317
2429,2019-12-04,0.8235292434692383,0.17647068202495575
2430,2019-12-04,0.4514417052268982,0.548558235168457
2431,2019-12-04,0.7649579644203186,0.2350420355796814
2433,2019-12-04,0.5630419850349426,0.436957985162735
2434,2019-12-04,0.48668965697288513,0.5133103132247925
2436,2019-12-04,0.7175756096839905,0.28242436051368713
2438,2019-12-04,0.46081194281578064,0.5391879677772522
2439,2019-12-04,0.720761239528656,0.279238760471344
2440,2019-12-04,0.562745213508606,0.4372546970844269
2441,2019-12-04,0.6282207369804382,0.3717792332172394
2442,2019-12-04,0.6694126129150391,0.33058738708496094
2443,2019-12-04,0.4883624017238617,0.5116376280784607
2444,2019-12-04,0.5556747913360596,0.44432517886161804
2448,2019-12-04,0.6186189651489258,0.38138097524642944
2449,2019-12-04,0.6394527554512024,0.36054727435112
2450,2019-12-04,0.46339571475982666,0.5366042852401733
2451,2019-12-04,0.36955222487449646,0.6304477453231812
2453,2019-12-04,0.669363796710968,0.330636203289032
2454,2019-12-04,0.46211957931518555,0.5378803610801697
2455,2019-12-04,0.6552767753601074,0.3447232246398926
2456,2019-12-04,0.35250166058540344,0.6474983096122742
2457,2019-12-04,0.2630332112312317,0.7369667887687683
2458,2019-12-04,0.5735905170440674,0.4264094829559326
2459,2019-12-04,0.6962747573852539,0.3037251830101013
2460,2019-12-04,0.4111664593219757,0.5888335704803467
2461,2019-12-04,0.6286160349845886,0.3713839650154114
2462,2019-12-04,0.5858684778213501,0.4141314625740051
2464,2019-12-04,0.7156507968902588,0.2843491733074188
2465,2019-12-04,0.5201014876365662,0.47989851236343384
2466,2019-12-04,0.4976179003715515,0.5023820996284485
2467,2019-12-04,0.31786879897117615,0.6821311712265015
2468,2019-12-04,0.6983629465103149,0.30163702368736267
2471,2019-12-04,0.4369337260723114,0.5630662441253662
2472,2019-12-04,0.38310205936431885,0.6168979406356812
2474,2019-12-04,0.6357053518295288,0.3642946481704712
2476,2019-12-04,0.38372084498405457,0.616279125213623
2477,2019-12-04,0.8302695155143738,0.16973046958446503
2478,2019-12-04,0.12794114649295807,0.8720587491989136
2480,2019-12-04,0.3103652596473694,0.6896346807479858
2481,2019-12-04,0.4716874659061432,0.528312623500824
2482,2019-12-04,0.4115171730518341,0.5884827375411987
2483,2019-12-04,0.5637264847755432,0.4362734854221344
2484,2019-12-04,0.29288017749786377,0.7071198225021362
2485,2019-12-04,0.6832818388938904,0.31671810150146484
2486,2019-12-04,0.39410772919654846,0.6058921813964844
2488,2019-12-04,0.5776411890983582,0.42235878109931946
2489,2019-12-04,0.3798043727874756,0.6201956272125244
2491,2019-12-04,0.7459864020347595,0.2540135979652405
2492,2019-12-04,0.4861229658126831,0.5138769745826721
2493,2019-12-04,0.5585463643074036,0.4414536952972412
2495,2019-12-04,0.6476274132728577,0.35237258672714233
2496,2019-12-04,0.5429401397705078,0.457059770822525
2497,2019-12-04,0.6457003355026245,0.3542996048927307
2498,2019-12-04,0.6681257486343384,0.33187416195869446
2499,2019-12-04,0.5748982429504395,0.42510169744491577
2501,2019-12-04,0.6663564443588257,0.3336435556411743
2504,2019-12-04,0.49410125613212585,0.5058987736701965
2505,2019-12-04,0.4348561763763428,0.5651438236236572
2506,2019-12-04,0.22251957654953003,0.77748042345047
2509,2019-12-04,0.48798826336860657,0.512011706829071
2511,2019-12-04,0.469912588596344,0.530087411403656
2514,2019-12-04,0.630376398563385,0.3696235716342926
2515,2019-12-04,0.7270326018333435,0.2729673385620117
2516,2019-12-04,0.5394885540008545,0.4605114161968231
2520,2019-12-04,0.2783185541629791,0.7216814160346985
2524,2019-12-04,0.48668602108955383,0.5133139491081238
2527,2019-12-04,0.44783586263656616,0.5521640777587891
2528,2019-12-04,0.7366790771484375,0.2633208930492401
2530,2019-12-04,0.3876374661922455,0.6123625040054321
2534,2019-12-04,0.4041440486907959,0.5958559513092041
2535,2019-12-04,0.6485497355461121,0.35145026445388794
2536,2019-12-04,0.3009294867515564,0.6990705132484436
2537,2019-12-04,0.6260740756988525,0.37392595410346985
2538,2019-12-04,0.7040020823478699,0.2959979176521301
2539,2019-12-04,0.35848549008369446,0.6415144801139832
2540,2019-12-04,0.5520675182342529,0.4479324519634247
2542,2019-12-04,0.6568882465362549,0.34311172366142273
2543,2019-12-04,0.4875231087207794,0.5124768614768982
2545,2019-12-04,0.3099258244037628,0.6900741457939148
2546,2019-12-04,0.5841760635375977,0.41582396626472473
2547,2019-12-04,0.6256654858589172,0.3743343949317932
2548,2019-12-04,0.5737602710723877,0.4262396991252899
2597,2019-12-04,0.564133882522583,0.4358660876750946
2601,2019-12-04,0.6094176173210144,0.3905823528766632
2603,2019-12-04,0.5982497930526733,0.40175023674964905
2605,2019-12-04,0.5696306824684143,0.4303693175315857
2606,2019-12-04,0.366830974817276,0.6331689953804016
2607,2019-12-04,0.5506565570831299,0.4493434429168701
2608,2019-12-04,0.38012751936912537,0.619872510433197
2609,2019-12-04,0.37086760997772217,0.6291323900222778
2610,2019-12-04,0.5241565704345703,0.4758433699607849
2611,2019-12-04,0.5777636170387268,0.4222363531589508
2612,2019-12-04,0.42653757333755493,0.5734624266624451
2613,2019-12-04,0.27593469619750977,0.7240652441978455
2614,2019-12-04,0.5505586266517639,0.4494413733482361
2615,2019-12-04,0.3710618019104004,0.6289381980895996
2616,2019-12-04,0.5502384901046753,0.4497615098953247
2617,2019-12-04,0.441264271736145,0.5587356686592102
2618,2019-12-04,0.6698571443557739,0.33014288544654846
2630,2019-12-04,0.513408362865448,0.486591637134552
2633,2019-12-04,0.598373532295227,0.4016263782978058
2634,2019-12-04,0.679871678352356,0.32012835144996643
2636,2019-12-04,0.5824003219604492,0.41759970784187317
2637,2019-12-04,0.5203294157981873,0.47967055439949036
2642,2019-12-04,0.6892526149749756,0.3107474148273468
2701,2019-12-04,0.3793890178203583,0.6206108927726746
2702,2019-12-04,0.4527469873428345,0.5472530126571655
2704,2019-12-04,0.22357814013957977,0.7764217853546143
2706,2019-12-04,0.333673357963562,0.6663265824317932
2707,2019-12-04,0.73055100440979,0.2694489657878876
2712,2019-12-04,0.8597031831741333,0.1402968019247055
2722,2019-12-04,0.7540467381477356,0.24595317244529724
2723,2019-12-04,0.6120896935462952,0.3879103362560272
2727,2019-12-04,0.6615078449249268,0.33849215507507324
2731,2019-12-04,0.6883479356765747,0.3116520941257477
2739,2019-12-04,0.7445964813232422,0.25540342926979065
2748,2019-12-04,0.7994669079780579,0.20053307712078094
2801,2019-12-04,0.6024603247642517,0.39753973484039307
2809,2019-12-04,0.4219616651535034,0.5780383348464966
2812,2019-12-04,0.6493475437164307,0.3506523668766022
2816,2019-12-04,0.5690063238143921,0.4309936463832855
2820,2019-12-04,0.38904646039009094,0.6109535098075867
2823,2019-12-04,0.5547159314155579,0.4452840983867645
2832,2019-12-04,0.5338409543037415,0.46615904569625854
2834,2019-12-04,0.6759153604507446,0.324084609746933
2836,2019-12-04,0.45703577995300293,0.5429642200469971
2838,2019-12-04,0.6583980917930603,0.34160181879997253
2841,2019-12-04,0.6212440133094788,0.37875595688819885
2845,2019-12-04,0.6632755398750305,0.3367244601249695
2849,2019-12-04,0.7293067574501038,0.27069321274757385
2850,2019-12-04,0.7237583994865417,0.276241660118103
2851,2019-12-04,0.40208643674850464,0.5979135632514954
2852,2019-12-04,0.384784072637558,0.6152158379554749
2855,2019-12-04,0.5941957831382751,0.40580421686172485
2867,2019-12-04,0.7507927417755127,0.24920718371868134
2880,2019-12-04,0.558714747428894,0.44128525257110596
2881,2019-12-04,0.5785477757453918,0.4214521646499634
2882,2019-12-04,0.6613525152206421,0.3386474549770355
2883,2019-12-04,0.6714849472045898,0.3285149931907654
2884,2019-12-04,0.48222216963768005,0.5177778005599976
2885,2019-12-04,0.4089639186859131,0.5910360217094421
2886,2019-12-04,0.5893142819404602,0.4106857180595398
2887,2019-12-04,0.5546767711639404,0.44532325863838196
2888,2019-12-04,0.5534722805023193,0.4465276896953583
2889,2019-12-04,0.5612520575523376,0.43874797224998474
2890,2019-12-04,0.5459802746772766,0.454019695520401
2891,2019-12-04,0.5400880575180054,0.45991191267967224
2892,2019-12-04,0.5033683180809021,0.4966316819190979
2897,2019-12-04,0.5492951273918152,0.4507048726081848
2901,2019-12-04,0.46513038873672485,0.5348695516586304
2903,2019-12-04,0.41154178977012634,0.5884582996368408
2904,2019-12-04,0.6246803998947144,0.37531960010528564
2905,2019-12-04,0.6914078593254089,0.3085922300815582
2906,2019-12-04,0.42024534940719604,0.579754650592804
2908,2019-12-04,0.6065958738327026,0.3934040367603302
2910,2019-12-04,0.2738155424594879,0.7261843681335449
2911,2019-12-04,0.4495096802711487,0.5504902601242065
2912,2019-12-04,0.6982645392417908,0.30173540115356445
2913,2019-12-04,0.5848708748817444,0.41512903571128845
2915,2019-12-04,0.7706833481788635,0.22931663691997528
2923,2019-12-04,0.7056214809417725,0.29437848925590515
2929,2019-12-04,0.6790614724159241,0.3209385275840759
2936,2019-12-04,0.5015062689781189,0.4984937310218811
2939,2019-12-04,0.6759194731712341,0.3240804672241211
3002,2019-12-04,0.43298712372779846,0.5670128464698792
